Id,SalePrice
2735,158662.49286157772
2736,141835.82024891494
2737,166296.25092113868
2738,200845.32240568736
2739,233382.4185754876
2740,69637.85150594919
2741,202618.1082538725
2742,196022.90551803654
2743,155539.48192070506
2744,135074.3366586729
2745,198153.48061813638
2746,135619.77584065773
2747,159399.40615382904
2748,186169.04515029088
2749,295834.2652456775
2750,298301.85094301397
2751,174091.34850413032
2752,125459.09337807771
2753,126048.88560755059
2754,173722.06260739244
2755,109176.71185547931
2756,133976.2175536785
2757,156292.08489718346
2758,148984.0444697691
2759,432075.0821670409
2760,153008.51004587216
2761,230211.9299990548
2762,175632.1624795773
2763,313975.056888963
2764,224074.17917521278
2765,146614.2149366618
2766,353619.66588119586
2767,212129.7413218331
2768,133523.58546824398
2769,143266.3134847571
2770,176050.17918399212
2771,320119.63633502193
2772,204704.43413430772
2773,350464.2290548468
2774,340653.39807017497
2775,98540.83853653158
2776,211300.03900942652
2777,309264.18209222367
2778,223274.04246873464
2779,281421.88970137207
2780,85398.07239339029
2781,153085.4865189864
2782,72500.00000000725
2783,273473.4585971214
2784,101903.99873800905
2785,289090.3715363006
2786,47022.14660555386
2787,51788.83102403837
2788,138096.78695225925
2789,218656.456375021
2790,189737.51732462776
2791,231318.00530303328
2792,137641.5318729087
2793,88555.86021313927
2794,126424.5124262665
2795,130422.62021905801
2796,159487.82943637524
2797,136165.84585682512
2798,45970.63673606553
2799,224116.17170881064
2800,132231.9029700021
2801,111625.52693552844
2802,171359.56693629024
2803,227386.82038193004
2804,188257.315569894
2805,203005.77635408365
2806,73210.9970334922
2807,246644.13670227962
2808,305024.88704334205
2809,222161.6311331696
2810,121999.99999999716
2811,208642.6108125738
2812,167677.63297971463
2813,144049.0230983576
2814,378259.76292312227
2815,221634.52793291895
2816,183247.33971348274
2817,97466.32465916948
2818,163687.59099591334
2819,171032.5547595003
2820,360483.0023242628
2821,172904.89302205632
2822,311193.4101306199
2823,94223.82748352902
2824,172196.85185262884
2825,150170.88962148473
2826,208175.83462643233
2827,189538.70692382718
2828,131523.53614518375
2829,138013.50374047604
2830,230130.54928866625
2831,122276.6843668074
2832,172288.69967298844
2833,251671.74633398245
2834,441887.3333099898
2835,247502.56921479435
2836,253571.73166286538
2837,83610.82773084845
2838,136244.11086145806
2839,89268.8149696675
2840,159111.40228435685
2841,42062.248371141846
2842,225022.4359171337
2843,155966.03971354736
2844,160686.10033513585
2845,99344.80648471421
2846,121071.560766498
2847,294695.09801650455
2848,175793.0517119806
2849,370072.8228615484
2850,138223.81112551375
2851,217845.84039372148
2852,146570.5071771468
2853,115155.40732718694
2854,131842.54276312658
2855,215490.50120797276
2856,269378.19385493133
2857,168645.1513742376
2858,151480.9597956022
2859,139294.12807209362
2860,153610.45236172664
2861,122062.08366934945
2862,197795.3028187297
2863,193446.60114486702
2864,275356.2353819174
2865,83200.39782712818
2866,283396.43031290825
2867,140850.73811285698
2868,91287.79811210101
2869,103480.30992132938
2870,213045.62350666663
2871,210253.18453459296
2872,159144.86586324565
2873,90440.72584023065
2874,233893.0383622732
2875,185946.82286287856
2876,201802.6126339379
2877,143668.3605041126
2878,333492.5930292038
2879,133008.74003552645
2880,247039.91534698018
2881,167560.54470546212
2882,127845.11898389083
2883,132666.93311496323
2884,246340.56449642428
2885,136772.36533742343
2886,145884.95664013375
2887,286799.4013109522
2888,150463.84945156027
2889,100393.63442354975
2890,191465.61564827032
2891,165141.3736900685
2892,140920.47911748855
2893,89036.98979936939
2894,190656.95245657812
2895,166489.81330113456
2896,184335.29417726974
2897,101473.25283942724
2898,356526.7766637987
2899,150025.87729213262
2900,175404.1110116864
2901,249250.81862139798
2902,134603.83636693764
2903,375219.4662854237
2904,119555.01765890473
2905,177514.63802747522
2906,141629.2487119488
2907,157570.8287921751
2908,242357.26088549796
2909,103678.6518757345
2910,102860.87424142883
2911,105431.96374107111
2912,265954.2106842639
2913,119248.61408368696
2914,116523.60677251141
2915,195241.75886316167
2916,174154.219326468
2917,212639.06260089006
2918,265540.41857149533
2919,137306.885522969
