id,num_orders
1325405,92.08073471980441
1331264,104.02093175684242
1427058,104.02093175684242
1336172,277.94519520539666
1255751,277.94519520539666
1320682,277.94519520539666
1141103,277.94519520539666
1183358,277.94519520539666
1384513,277.94519520539666
1143313,277.94519520539666
1253248,277.94519520539666
1142409,277.94519520539666
1267250,277.94519520539666
1479265,92.08073471980441
1203571,92.08073471980441
1478474,92.08073471980441
1028746,277.94519520539666
1178203,189.62285050404486
1385350,277.94519520539666
1074938,92.08073471980441
1267774,92.08073471980441
1022228,277.94519520539666
1211769,277.94519520539666
1119491,277.94519520539666
1033015,92.08073471980441
1029041,92.08073471980441
1146955,92.08073471980441
1299017,92.08073471980441
1260005,277.94519520539666
1203568,92.08073471980441
1120980,92.08073471980441
1165612,189.62285050404486
1075641,277.94519520539666
1236863,277.94519520539666
1393900,277.94519520539666
1119480,277.94519520539666
1294669,277.94519520539666
1334537,277.94519520539666
1035256,92.08073471980441
1363056,92.08073471980441
1329993,92.08073471980441
1050349,424.54355005600183
1311264,424.54355005600183
1339810,424.54355005600183
1264183,277.94519520539666
1200866,277.94519520539666
1161315,277.94519520539666
1476020,104.02093175684242
1123496,104.02093175684242
1099298,277.94519520539666
1313206,277.94519520539666
1468053,277.94519520539666
1093227,277.94519520539666
1183936,277.94519520539666
1263387,277.94519520539666
1065834,277.94519520539666
1443402,277.94519520539666
1040533,277.94519520539666
1057544,277.94519520539666
1461408,277.94519520539666
1359630,277.94519520539666
1057310,92.08073471980441
1227990,92.08073471980441
1453454,92.08073471980441
1348678,277.94519520539666
1171835,189.62285050404486
1329067,277.94519520539666
1214967,92.08073471980441
1360876,92.08073471980441
1487084,277.94519520539666
1476159,212.75923347642234
1185623,277.94519520539666
1401622,92.08073471980441
1150515,92.08073471980441
1353711,92.08073471980441
1300105,277.94519520539666
1050801,92.08073471980441
1205716,92.08073471980441
1084245,92.08073471980441
1323798,189.62285050404486
1495866,277.94519520539666
1126990,277.94519520539666
1382069,277.94519520539666
1206071,277.94519520539666
1156187,672.1151194191568
1446803,672.1151194191568
1049695,92.08073471980441
1323061,92.08073471980441
1339909,92.08073471980441
1135487,424.54355005600183
1000100,424.54355005600183
1388671,424.54355005600183
1047271,277.94519520539666
1430895,277.94519520539666
1191523,277.94519520539666
1157697,424.54355005600183
1158465,424.54355005600183
1347027,277.94519520539666
1241427,277.94519520539666
1188841,277.94519520539666
1181575,672.1151194191568
1316314,277.94519520539666
1082441,277.94519520539666
1335660,277.94519520539666
1168297,277.94519520539666
1213229,277.94519520539666
1437313,277.94519520539666
1011793,277.94519520539666
1376105,277.94519520539666
1056546,92.08073471980441
1086686,277.94519520539666
1483804,92.08073471980441
1484346,277.94519520539666
1065215,189.62285050404486
1191886,277.94519520539666
1018412,92.08073471980441
1130199,92.08073471980441
1388783,92.08073471980441
1114069,277.94519520539666
1097480,277.94519520539666
1254831,277.94519520539666
1356261,92.08073471980441
1169758,212.75923347642234
1047398,92.08073471980441
1108942,277.94519520539666
1395990,277.94519520539666
1447928,277.94519520539666
1162538,92.08073471980441
1298962,92.08073471980441
1451782,92.08073471980441
1258001,92.08073471980441
1301416,92.08073471980441
1160983,104.02093175684242
1103189,424.54355005600183
1432687,424.54355005600183
1454944,277.94519520539666
1251515,277.94519520539666
1407082,277.94519520539666
1375055,92.08073471980441
1140780,424.54355005600183
1390190,424.54355005600183
1483577,277.94519520539666
1310234,277.94519520539666
1324612,277.94519520539666
1318087,277.94519520539666
1173141,277.94519520539666
1269934,277.94519520539666
1442947,277.94519520539666
1233406,277.94519520539666
1490422,277.94519520539666
1228255,277.94519520539666
1324289,277.94519520539666
1044544,92.08073471980441
1415178,92.08073471980441
1083391,277.94519520539666
1390665,277.94519520539666
1343682,189.62285050404486
1420269,277.94519520539666
1067445,92.08073471980441
1331472,92.08073471980441
1174767,92.08073471980441
1066841,277.94519520539666
1196664,277.94519520539666
1470329,277.94519520539666
1257230,92.08073471980441
1395065,92.08073471980441
1013425,92.08073471980441
1494636,277.94519520539666
1085476,277.94519520539666
1326219,277.94519520539666
1363457,92.08073471980441
1003155,92.08073471980441
1104556,92.08073471980441
1379985,92.08073471980441
1342457,104.02093175684242
1008710,424.54355005600183
1418705,424.54355005600183
1333430,277.94519520539666
1186546,277.94519520539666
1239269,277.94519520539666
1388725,92.08073471980441
1462832,104.02093175684242
1072966,424.54355005600183
1197083,277.94519520539666
1107959,277.94519520539666
1481223,277.94519520539666
1305518,672.1151194191568
1091948,672.1151194191568
1423856,277.94519520539666
1135243,277.94519520539666
1175893,277.94519520539666
1180816,277.94519520539666
1256510,277.94519520539666
1306222,277.94519520539666
1089615,277.94519520539666
1059966,92.08073471980441
1106408,92.08073471980441
1337824,92.08073471980441
1096372,277.94519520539666
1493967,189.62285050404486
1464047,277.94519520539666
1232736,92.08073471980441
1310626,92.08073471980441
1152557,92.08073471980441
1470108,212.75923347642234
1083732,277.94519520539666
1340571,277.94519520539666
1001888,92.08073471980441
1190892,92.08073471980441
1412578,92.08073471980441
1221774,92.08073471980441
1072628,277.94519520539666
1418345,92.08073471980441
1163110,92.08073471980441
1482208,92.08073471980441
1126214,189.62285050404486
1140966,277.94519520539666
1124593,277.94519520539666
1326921,277.94519520539666
1199659,277.94519520539666
1115764,277.94519520539666
1338613,277.94519520539666
1262678,92.08073471980441
1135607,92.08073471980441
1239466,92.08073471980441
1185120,424.54355005600183
1116326,424.54355005600183
1084274,424.54355005600183
1001605,672.1151194191568
1061234,277.94519520539666
1327015,277.94519520539666
1081244,92.08073471980441
1056311,104.02093175684242
1231953,424.54355005600183
1315567,277.94519520539666
1023338,277.94519520539666
1368801,277.94519520539666
1365321,672.1151194191568
1434395,672.1151194191568
1060668,277.94519520539666
1412851,277.94519520539666
1389584,277.94519520539666
1047653,277.94519520539666
1368824,277.94519520539666
1062138,277.94519520539666
1080771,277.94519520539666
1265021,92.08073471980441
1162076,92.08073471980441
1033851,92.08073471980441
1164529,277.94519520539666
1164851,189.62285050404486
1407686,277.94519520539666
1239126,277.94519520539666
1004611,277.94519520539666
1271171,277.94519520539666
1029230,92.08073471980441
1152216,92.08073471980441
1245895,92.08073471980441
1006231,92.08073471980441
1174973,277.94519520539666
1399815,92.08073471980441
1374612,189.62285050404486
1480121,277.94519520539666
1002209,672.1151194191568
1278108,277.94519520539666
1462180,277.94519520539666
1184629,277.94519520539666
1046603,92.08073471980441
1250767,92.08073471980441
1309641,92.08073471980441
1244370,424.54355005600183
1122567,424.54355005600183
1196992,104.02093175684242
1313003,277.94519520539666
1128343,277.94519520539666
1288977,277.94519520539666
1129132,424.54355005600183
1095953,424.54355005600183
1052493,92.08073471980441
1218935,92.08073471980441
1015407,277.94519520539666
1431361,277.94519520539666
1485965,277.94519520539666
1336922,277.94519520539666
1132112,277.94519520539666
1005220,277.94519520539666
1004022,277.94519520539666
1279884,277.94519520539666
1008750,277.94519520539666
1105224,277.94519520539666
1466321,92.08073471980441
1280185,92.08073471980441
1457965,92.08073471980441
1244417,277.94519520539666
1131919,189.62285050404486
1451317,277.94519520539666
1104883,92.08073471980441
1175655,92.08073471980441
1189952,92.08073471980441
1000304,277.94519520539666
1461295,277.94519520539666
1120717,277.94519520539666
1493281,92.08073471980441
1170498,92.08073471980441
1383931,92.08073471980441
1327670,92.08073471980441
1343332,212.75923347642234
1236270,92.08073471980441
1400678,92.08073471980441
1197290,92.08073471980441
1401748,189.62285050404486
1248165,277.94519520539666
1230061,277.94519520539666
1181642,277.94519520539666
1329876,277.94519520539666
1405583,277.94519520539666
1276334,277.94519520539666
1292794,92.08073471980441
1106071,92.08073471980441
1335860,92.08073471980441
1443203,424.54355005600183
1266589,424.54355005600183
1188906,104.02093175684242
1096891,277.94519520539666
1205809,277.94519520539666
1439307,277.94519520539666
1179169,92.08073471980441
1045963,104.02093175684242
1429094,424.54355005600183
1311865,277.94519520539666
1080373,277.94519520539666
1399350,277.94519520539666
1311554,277.94519520539666
1110818,277.94519520539666
1303018,277.94519520539666
1174742,277.94519520539666
1349833,277.94519520539666
1332264,277.94519520539666
1172547,277.94519520539666
1202092,277.94519520539666
1409437,277.94519520539666
1038905,92.08073471980441
1157152,277.94519520539666
1185911,92.08073471980441
1109479,277.94519520539666
1155822,189.62285050404486
1406614,277.94519520539666
1286531,92.08073471980441
1027999,92.08073471980441
1193741,92.08073471980441
1241441,277.94519520539666
1315121,277.94519520539666
1497710,277.94519520539666
1349802,92.08073471980441
1333857,92.08073471980441
1365192,92.08073471980441
1284213,277.94519520539666
1172386,277.94519520539666
1268959,277.94519520539666
1314764,92.08073471980441
1076504,92.08073471980441
1180513,92.08073471980441
1441078,424.54355005600183
1309464,424.54355005600183
1176713,424.54355005600183
1375565,277.94519520539666
1304798,277.94519520539666
1215467,277.94519520539666
1180354,92.08073471980441
1411569,424.54355005600183
1173022,424.54355005600183
1067126,277.94519520539666
1284763,277.94519520539666
1467408,277.94519520539666
1010693,277.94519520539666
1492072,277.94519520539666
1261641,277.94519520539666
1154519,277.94519520539666
1284522,277.94519520539666
1128146,277.94519520539666
1361785,277.94519520539666
1097103,277.94519520539666
1184517,277.94519520539666
1166644,277.94519520539666
1322713,277.94519520539666
1333349,277.94519520539666
1122674,277.94519520539666
1085876,189.62285050404486
1167618,277.94519520539666
1099209,92.08073471980441
1445899,277.94519520539666
1419759,277.94519520539666
1194935,92.08073471980441
1443388,92.08073471980441
1133418,277.94519520539666
1451491,277.94519520539666
1391487,277.94519520539666
1346923,92.08073471980441
1091512,189.62285050404486
1236380,92.08073471980441
1365007,92.08073471980441
1234609,92.08073471980441
1255211,424.54355005600183
1196064,104.02093175684242
1049627,104.02093175684242
1171254,277.94519520539666
1440868,277.94519520539666
1158633,277.94519520539666
1432911,92.08073471980441
1359292,424.54355005600183
1420948,424.54355005600183
1444309,277.94519520539666
1205357,277.94519520539666
1313355,277.94519520539666
1452010,277.94519520539666
1299770,277.94519520539666
1255054,277.94519520539666
1229099,277.94519520539666
1176972,277.94519520539666
1328253,277.94519520539666
1312682,277.94519520539666
1328174,277.94519520539666
1227077,277.94519520539666
1437393,277.94519520539666
1471676,277.94519520539666
1036444,277.94519520539666
1136324,189.62285050404486
1036028,277.94519520539666
1086341,92.08073471980441
1013266,92.08073471980441
1452051,92.08073471980441
1102454,277.94519520539666
1328928,277.94519520539666
1363133,277.94519520539666
1238113,92.08073471980441
1244122,92.08073471980441
1302369,92.08073471980441
1141719,277.94519520539666
1418192,277.94519520539666
1025362,277.94519520539666
1010063,92.08073471980441
1271876,92.08073471980441
1243764,189.62285050404486
1154773,92.08073471980441
1217617,92.08073471980441
1457179,92.08073471980441
1149983,424.54355005600183
1442399,104.02093175684242
1023820,104.02093175684242
1261421,277.94519520539666
1152408,277.94519520539666
1322672,277.94519520539666
1219542,92.08073471980441
1258790,104.02093175684242
1184081,424.54355005600183
1033033,277.94519520539666
1009025,277.94519520539666
1187131,277.94519520539666
1490092,277.94519520539666
1044947,277.94519520539666
1401482,277.94519520539666
1401300,277.94519520539666
1040108,277.94519520539666
1072145,277.94519520539666
1167505,277.94519520539666
1432844,277.94519520539666
1360840,277.94519520539666
1281317,92.08073471980441
1394720,92.08073471980441
1123472,277.94519520539666
1335875,189.62285050404486
1191021,277.94519520539666
1062946,277.94519520539666
1379038,92.08073471980441
1086068,277.94519520539666
1209675,277.94519520539666
1273528,277.94519520539666
1052283,189.62285050404486
1488713,92.08073471980441
1317965,92.08073471980441
1334338,92.08073471980441
1495749,424.54355005600183
1155113,424.54355005600183
1324217,104.02093175684242
1014713,92.08073471980441
1068923,104.02093175684242
1199511,104.02093175684242
1226738,277.94519520539666
1057805,277.94519520539666
1337331,277.94519520539666
1031825,277.94519520539666
1091303,277.94519520539666
1299647,277.94519520539666
1339600,277.94519520539666
1270524,277.94519520539666
1069032,277.94519520539666
1029112,277.94519520539666
1185619,277.94519520539666
1208062,277.94519520539666
1218491,92.08073471980441
1411585,277.94519520539666
1280994,92.08073471980441
1477029,277.94519520539666
1150426,189.62285050404486
1291788,277.94519520539666
1123687,277.94519520539666
1385315,277.94519520539666
1273428,92.08073471980441
1091779,277.94519520539666
1433165,277.94519520539666
1233695,92.08073471980441
1226109,189.62285050404486
1289617,92.08073471980441
1086173,92.08073471980441
1136649,92.08073471980441
1222683,424.54355005600183
1165390,104.02093175684242
1494991,424.54355005600183
1303527,277.94519520539666
1332894,277.94519520539666
1375519,92.08073471980441
1389119,424.54355005600183
1337508,424.54355005600183
1413955,277.94519520539666
1311154,92.08073471980441
1150198,277.94519520539666
1217709,277.94519520539666
1323085,277.94519520539666
1320784,277.94519520539666
1272917,277.94519520539666
1377468,277.94519520539666
1307337,277.94519520539666
1001035,277.94519520539666
1289384,277.94519520539666
1432923,92.08073471980441
1374160,92.08073471980441
1014486,92.08073471980441
1297521,277.94519520539666
1150968,189.62285050404486
1105889,277.94519520539666
1374518,92.08073471980441
1372056,92.08073471980441
1115289,92.08073471980441
1218455,277.94519520539666
1428660,277.94519520539666
1111529,277.94519520539666
1080313,92.08073471980441
1045201,92.08073471980441
1125057,92.08073471980441
1004679,277.94519520539666
1008058,92.08073471980441
1402186,92.08073471980441
1159072,189.62285050404486
1158436,277.94519520539666
1335272,277.94519520539666
1069529,277.94519520539666
1123940,277.94519520539666
1216221,277.94519520539666
1261401,277.94519520539666
1075510,92.08073471980441
1312582,92.08073471980441
1325177,92.08073471980441
1190687,424.54355005600183
1041996,424.54355005600183
1494281,424.54355005600183
1396001,277.94519520539666
1233931,277.94519520539666
1209078,277.94519520539666
1433984,92.08073471980441
1307281,424.54355005600183
1411927,104.02093175684242
1092679,92.08073471980441
1024773,277.94519520539666
1098852,277.94519520539666
1141881,672.1151194191568
1209119,672.1151194191568
1240215,672.1151194191568
1426530,277.94519520539666
1095528,277.94519520539666
1320803,277.94519520539666
1352358,277.94519520539666
1151293,92.08073471980441
1184545,92.08073471980441
1334503,92.08073471980441
1115185,277.94519520539666
1285953,189.62285050404486
1149701,277.94519520539666
1393708,92.08073471980441
1383287,92.08073471980441
1360039,92.08073471980441
1006359,277.94519520539666
1403211,277.94519520539666
1031284,92.08073471980441
1119679,92.08073471980441
1284106,92.08073471980441
1034605,92.08073471980441
1181140,277.94519520539666
1395629,92.08073471980441
1379420,92.08073471980441
1251743,92.08073471980441
1288029,189.62285050404486
1473188,277.94519520539666
1367645,92.08073471980441
1413911,277.94519520539666
1159801,277.94519520539666
1210701,277.94519520539666
1119698,277.94519520539666
1332210,92.08073471980441
1411131,92.08073471980441
1069729,92.08073471980441
1314022,104.02093175684242
1397183,424.54355005600183
1202918,424.54355005600183
1218200,277.94519520539666
1105075,277.94519520539666
1036017,277.94519520539666
1369119,92.08073471980441
1387667,424.54355005600183
1403654,424.54355005600183
1165494,277.94519520539666
1420906,277.94519520539666
1420945,277.94519520539666
1231951,277.94519520539666
1452283,277.94519520539666
1361853,672.1151194191568
1463031,277.94519520539666
1388951,277.94519520539666
1280859,277.94519520539666
1346717,277.94519520539666
1061824,277.94519520539666
1006298,277.94519520539666
1427842,92.08073471980441
1128401,92.08073471980441
1265739,277.94519520539666
1494433,189.62285050404486
1321396,277.94519520539666
1122277,92.08073471980441
1152696,92.08073471980441
1340194,92.08073471980441
1357744,277.94519520539666
1300078,277.94519520539666
1421593,277.94519520539666
1016202,92.08073471980441
1113687,92.08073471980441
1073000,92.08073471980441
1194071,277.94519520539666
1092325,277.94519520539666
1070305,277.94519520539666
1258363,92.08073471980441
1316698,92.08073471980441
1151283,189.62285050404486
1483303,92.08073471980441
1384836,92.08073471980441
1226194,92.08073471980441
1153428,424.54355005600183
1198100,424.54355005600183
1416107,104.02093175684242
1441608,277.94519520539666
1448657,277.94519520539666
1030152,277.94519520539666
1179248,92.08073471980441
1045075,424.54355005600183
1041492,104.02093175684242
1355682,277.94519520539666
1479870,277.94519520539666
1326830,277.94519520539666
1238168,672.1151194191568
1171800,277.94519520539666
1124674,277.94519520539666
1164972,277.94519520539666
1143333,277.94519520539666
1011658,277.94519520539666
1064374,277.94519520539666
1279043,277.94519520539666
1396311,277.94519520539666
1394547,277.94519520539666
1077761,277.94519520539666
1479383,277.94519520539666
1496500,277.94519520539666
1281991,189.62285050404486
1297893,277.94519520539666
1386801,92.08073471980441
1365952,92.08073471980441
1152086,277.94519520539666
1271829,277.94519520539666
1137861,277.94519520539666
1216539,92.08073471980441
1438909,92.08073471980441
1368104,92.08073471980441
1396732,277.94519520539666
1132676,277.94519520539666
1147729,277.94519520539666
1242371,92.08073471980441
1033446,189.62285050404486
1087011,92.08073471980441
1428580,92.08073471980441
1301833,92.08073471980441
1326094,424.54355005600183
1264988,424.54355005600183
1077154,424.54355005600183
1475592,277.94519520539666
1222986,277.94519520539666
1304997,277.94519520539666
1277631,92.08073471980441
1052107,104.02093175684242
1448417,104.02093175684242
1400085,277.94519520539666
1190020,277.94519520539666
1247231,277.94519520539666
1177870,277.94519520539666
1342526,277.94519520539666
1394193,277.94519520539666
1224126,277.94519520539666
1006444,277.94519520539666
1347953,277.94519520539666
1264026,277.94519520539666
1488317,92.08073471980441
1426059,277.94519520539666
1361559,277.94519520539666
1227980,277.94519520539666
1194921,189.62285050404486
1033540,277.94519520539666
1057352,92.08073471980441
1190878,92.08073471980441
1304436,277.94519520539666
1015274,277.94519520539666
1303079,92.08073471980441
1369451,92.08073471980441
1256367,92.08073471980441
1411939,277.94519520539666
1099178,277.94519520539666
1047440,277.94519520539666
1156344,92.08073471980441
1349813,189.62285050404486
1184487,92.08073471980441
1016228,92.08073471980441
1336471,92.08073471980441
1105467,424.54355005600183
1211232,424.54355005600183
1437773,104.02093175684242
1018666,277.94519520539666
1174577,277.94519520539666
1400533,92.08073471980441
1485489,582.5097250565589
1421265,582.5097250565589
1257824,277.94519520539666
1270197,277.94519520539666
1453725,277.94519520539666
1401705,672.1151194191568
1266103,672.1151194191568
1197433,672.1151194191568
1301497,277.94519520539666
1116479,277.94519520539666
1445437,277.94519520539666
1272750,277.94519520539666
1239684,277.94519520539666
1472327,92.08073471980441
1237389,92.08073471980441
1414652,92.08073471980441
1482167,277.94519520539666
1409591,189.62285050404486
1473384,277.94519520539666
1198902,92.08073471980441
1269940,92.08073471980441
1478820,277.94519520539666
1488358,277.94519520539666
1143995,277.94519520539666
1066832,92.08073471980441
1391032,92.08073471980441
1367690,92.08073471980441
1130577,92.08073471980441
1473197,277.94519520539666
1076706,92.08073471980441
1276290,92.08073471980441
1443284,189.62285050404486
1458481,277.94519520539666
1018827,277.94519520539666
1203063,277.94519520539666
1125357,277.94519520539666
1271798,277.94519520539666
1206576,277.94519520539666
1297029,92.08073471980441
1214610,92.08073471980441
1049598,92.08073471980441
1154039,424.54355005600183
1249298,424.54355005600183
1104104,424.54355005600183
1180088,277.94519520539666
1456519,212.75923347642234
1336457,212.75923347642234
1342696,92.08073471980441
1049974,104.02093175684242
1420298,104.02093175684242
1007605,277.94519520539666
1333331,277.94519520539666
1174028,277.94519520539666
1396043,277.94519520539666
1147970,672.1151194191568
1049835,277.94519520539666
1287808,277.94519520539666
1458704,277.94519520539666
1058279,277.94519520539666
1445467,277.94519520539666
1161731,277.94519520539666
1435821,92.08073471980441
1444705,92.08073471980441
1322369,92.08073471980441
1482011,277.94519520539666
1446692,189.62285050404486
1272693,277.94519520539666
1062944,92.08073471980441
1152740,277.94519520539666
1094183,277.94519520539666
1044940,277.94519520539666
1006018,92.08073471980441
1152665,92.08073471980441
1037684,92.08073471980441
1459823,92.08073471980441
1431673,277.94519520539666
1484069,92.08073471980441
1067964,92.08073471980441
1237099,189.62285050404486
1021695,277.94519520539666
1083295,277.94519520539666
1448564,189.62285050404486
1341586,277.94519520539666
1177231,277.94519520539666
1142162,277.94519520539666
1015148,92.08073471980441
1011186,92.08073471980441
1100074,92.08073471980441
1298238,104.02093175684242
1252968,104.02093175684242
1295495,104.02093175684242
1341593,277.94519520539666
1417088,277.94519520539666
1244089,212.75923347642234
1209426,92.08073471980441
1178881,424.54355005600183
1256019,104.02093175684242
1367101,277.94519520539666
1294031,277.94519520539666
1393207,277.94519520539666
1143583,277.94519520539666
1328240,277.94519520539666
1479916,277.94519520539666
1401938,277.94519520539666
1019082,277.94519520539666
1161031,277.94519520539666
1214070,277.94519520539666
1361416,277.94519520539666
1284323,277.94519520539666
1107001,277.94519520539666
1157690,92.08073471980441
1490685,277.94519520539666
1012910,277.94519520539666
1197742,189.62285050404486
1320541,277.94519520539666
1336958,92.08073471980441
1350802,92.08073471980441
1453905,277.94519520539666
1158635,277.94519520539666
1439173,277.94519520539666
1124945,92.08073471980441
1181477,92.08073471980441
1328556,92.08073471980441
1100862,277.94519520539666
1182017,277.94519520539666
1428840,277.94519520539666
1024935,92.08073471980441
1415096,92.08073471980441
1421083,189.62285050404486
1303020,92.08073471980441
1359835,92.08073471980441
1149958,92.08073471980441
1199338,104.02093175684242
1412396,104.02093175684242
1298675,104.02093175684242
1101215,277.94519520539666
1336774,277.94519520539666
1470035,277.94519520539666
1131530,92.08073471980441
1161695,424.54355005600183
1000462,424.54355005600183
1295778,277.94519520539666
1343610,277.94519520539666
1454774,277.94519520539666
1278323,277.94519520539666
1042687,277.94519520539666
1137381,277.94519520539666
1067376,277.94519520539666
1482068,277.94519520539666
1317967,277.94519520539666
1204072,277.94519520539666
1235005,277.94519520539666
1286949,277.94519520539666
1133501,277.94519520539666
1278768,92.08073471980441
1480834,277.94519520539666
1426286,189.62285050404486
1094093,277.94519520539666
1396181,277.94519520539666
1223823,277.94519520539666
1492454,92.08073471980441
1201819,92.08073471980441
1181215,277.94519520539666
1032261,277.94519520539666
1301578,277.94519520539666
1157687,92.08073471980441
1093883,189.62285050404486
1079579,92.08073471980441
1004214,92.08073471980441
1197207,92.08073471980441
1135404,424.54355005600183
1363648,424.54355005600183
1289049,104.02093175684242
1358588,277.94519520539666
1025147,277.94519520539666
1143497,92.08073471980441
1196216,104.02093175684242
1141805,424.54355005600183
1028420,277.94519520539666
1008082,277.94519520539666
1203463,277.94519520539666
1392466,277.94519520539666
1177980,277.94519520539666
1129026,277.94519520539666
1420393,277.94519520539666
1286612,277.94519520539666
1012745,277.94519520539666
1316195,277.94519520539666
1336270,277.94519520539666
1173009,92.08073471980441
1000985,92.08073471980441
1358438,277.94519520539666
1098498,189.62285050404486
1139395,277.94519520539666
1428117,277.94519520539666
1208172,277.94519520539666
1192446,92.08073471980441
1325627,92.08073471980441
1005381,277.94519520539666
1349952,92.08073471980441
1430936,92.08073471980441
1225113,92.08073471980441
1423383,92.08073471980441
1034367,92.08073471980441
1437835,104.02093175684242
1219650,104.02093175684242
1003233,277.94519520539666
1001959,104.02093175684242
1203085,104.02093175684242
1318753,92.08073471980441
1349633,92.08073471980441
1093789,277.94519520539666
1268958,277.94519520539666
1397788,277.94519520539666
1324815,277.94519520539666
1043188,277.94519520539666
1110209,277.94519520539666
1285563,277.94519520539666
1405565,277.94519520539666
1437796,277.94519520539666
1455635,277.94519520539666
1072876,92.08073471980441
1281126,92.08073471980441
1107663,92.08073471980441
1027897,277.94519520539666
1043906,189.62285050404486
1237456,277.94519520539666
1434274,92.08073471980441
1190560,92.08073471980441
1103196,92.08073471980441
1189968,277.94519520539666
1171370,277.94519520539666
1464389,277.94519520539666
1226413,92.08073471980441
1119344,92.08073471980441
1462747,92.08073471980441
1409516,277.94519520539666
1088922,92.08073471980441
1094263,92.08073471980441
1395641,92.08073471980441
1413100,189.62285050404486
1232307,277.94519520539666
1204926,277.94519520539666
1366727,277.94519520539666
1295967,277.94519520539666
1131866,277.94519520539666
1186797,277.94519520539666
1110029,92.08073471980441
1253091,92.08073471980441
1153680,92.08073471980441
1494564,424.54355005600183
1278200,424.54355005600183
1083108,424.54355005600183
1233302,277.94519520539666
1022893,277.94519520539666
1228678,277.94519520539666
1329123,92.08073471980441
1199250,424.54355005600183
1357046,424.54355005600183
1310599,92.08073471980441
1474016,92.08073471980441
1247520,277.94519520539666
1380718,277.94519520539666
1395108,277.94519520539666
1024103,277.94519520539666
1383628,277.94519520539666
1142228,277.94519520539666
1471495,277.94519520539666
1076185,277.94519520539666
1290532,277.94519520539666
1438685,277.94519520539666
1142560,277.94519520539666
1391099,92.08073471980441
1310622,92.08073471980441
1358268,277.94519520539666
1366545,189.62285050404486
1355267,277.94519520539666
1269910,92.08073471980441
1150323,92.08073471980441
1474262,92.08073471980441
1107925,277.94519520539666
1091430,277.94519520539666
1337831,277.94519520539666
1414860,92.08073471980441
1325912,92.08073471980441
1424822,92.08073471980441
1333190,277.94519520539666
1030998,277.94519520539666
1146677,277.94519520539666
1143816,92.08073471980441
1057905,92.08073471980441
1041924,92.08073471980441
1018699,92.08073471980441
1004607,92.08073471980441
1314329,424.54355005600183
1229282,104.02093175684242
1070986,424.54355005600183
1047318,277.94519520539666
1292906,277.94519520539666
1185079,277.94519520539666
1214209,92.08073471980441
1021670,424.54355005600183
1014345,424.54355005600183
1488800,277.94519520539666
1497477,277.94519520539666
1349597,277.94519520539666
1089294,672.1151194191568
1125205,672.1151194191568
1340873,672.1151194191568
1407369,277.94519520539666
1226418,277.94519520539666
1319050,277.94519520539666
1199115,277.94519520539666
1027254,277.94519520539666
1232746,92.08073471980441
1351003,92.08073471980441
1117290,92.08073471980441
1237585,277.94519520539666
1477386,189.62285050404486
1301386,277.94519520539666
1391914,92.08073471980441
1155514,92.08073471980441
1040382,92.08073471980441
1219612,277.94519520539666
1030360,277.94519520539666
1354327,277.94519520539666
1298517,92.08073471980441
1239910,92.08073471980441
1171598,92.08073471980441
1391417,92.08073471980441
1046430,277.94519520539666
1217757,92.08073471980441
1203469,92.08073471980441
1357556,92.08073471980441
1461455,189.62285050404486
1184561,277.94519520539666
1209472,277.94519520539666
1192580,277.94519520539666
1474084,277.94519520539666
1487287,277.94519520539666
1164193,277.94519520539666
1109602,92.08073471980441
1443392,92.08073471980441
1320629,92.08073471980441
1342379,424.54355005600183
1498006,104.02093175684242
1347818,104.02093175684242
1305267,277.94519520539666
1087166,277.94519520539666
1076853,277.94519520539666
1305385,92.08073471980441
1079826,104.02093175684242
1104176,424.54355005600183
1175267,277.94519520539666
1378907,277.94519520539666
1012151,277.94519520539666
1270474,277.94519520539666
1131994,277.94519520539666
1450872,277.94519520539666
1471133,277.94519520539666
1165658,277.94519520539666
1217814,277.94519520539666
1443855,277.94519520539666
1407586,277.94519520539666
1088239,277.94519520539666
1387039,277.94519520539666
1067822,92.08073471980441
1471014,277.94519520539666
1242372,189.62285050404486
1363784,277.94519520539666
1179493,92.08073471980441
1462332,277.94519520539666
1028630,277.94519520539666
1384173,277.94519520539666
1010409,92.08073471980441
1240628,277.94519520539666
1418851,277.94519520539666
1359951,277.94519520539666
1411078,92.08073471980441
1287056,92.08073471980441
1440725,92.08073471980441
1056033,104.02093175684242
1396116,277.94519520539666
1425734,277.94519520539666
1090818,92.08073471980441
1191333,104.02093175684242
1414435,104.02093175684242
1146344,277.94519520539666
1460264,277.94519520539666
1266765,277.94519520539666
1082803,277.94519520539666
1431972,277.94519520539666
1230002,277.94519520539666
1402798,672.1151194191568
1356258,672.1151194191568
1212698,277.94519520539666
1486372,277.94519520539666
1443293,277.94519520539666
1324089,92.08073471980441
1171163,92.08073471980441
1056982,92.08073471980441
1279701,277.94519520539666
1397626,189.62285050404486
1326661,277.94519520539666
1246808,92.08073471980441
1006570,92.08073471980441
1427424,277.94519520539666
1393546,277.94519520539666
1058293,277.94519520539666
1001180,212.75923347642234
1407561,92.08073471980441
1344056,92.08073471980441
1198898,277.94519520539666
1114889,92.08073471980441
1318169,92.08073471980441
1220031,277.94519520539666
1162048,277.94519520539666
1178436,277.94519520539666
1313079,277.94519520539666
1265812,277.94519520539666
1039592,92.08073471980441
1218630,92.08073471980441
1079575,92.08073471980441
